[Info]

Chopper_Name=A0M02B  3 ZP0.60b012
Chopper_Node=10
Chopper_Hour=0
User_Comment=PARAMETER PRELIMINARY FOR TEST BENCH-NO TUNING DONE-DISABLE MAIN CONTACTOR AND MOTOR TEMPERATURE SENSOR
Program_Version=ZAPI PC Can Console 1.09
Save_Date=Wed Feb 08 16:04:17 2023

[Release Format]
Release=2

[Code;Name;Position;Menu;Value;Scaled Value;Default;CodeOpenCan;Node;NotSaved;Active;Configuration;NameMenu]
250;SLIPGAIN 25DEG ;36;24;29;0.87 Hz;29;8387;10;0;1;001FCDEF;HARDWARE SETTING;
250;ANTICLUNK TIME ;37;24;18;0.18    ;18;20760;10;0;1;001FFDEF;HARDWARE SETTING;
250;ANTICLUNK RAMP ;38;24;50;5.0    ;50;20761;10;0;1;001FFDEF;HARDWARE SETTING;
250;KP GAIN IQSP L ;39;24;0;0    ;0;20762;10;0;1;001FFDEF;HARDWARE SETTING;
250;KP GAIN IQSP H ;40;24;80;80    ;80;20759;10;0;1;001FFDEF;HARDWARE SETTING;
250;KP COGGING COMP.;41;24;0;0    ;0;20838;10;0;1;001FFDEF;HARDWARE SETTING;
250;KI GAIN IQSP SM ;42;24;25;25    ;25;20763;10;0;1;001FFDEF;HARDWARE SETTING;
250;KI GAIN IQSP LA ;43;24;10;10    ;10;20764;10;0;1;001FFDEF;HARDWARE SETTING;
250;KI GAIN IQSP RIL;44;24;30;30    ;30;20765;10;0;1;001FFDEF;HARDWARE SETTING;
250;KI GAIN IQSP STO;45;24;25;25    ;25;20766;10;0;1;001FFDEF;HARDWARE SETTING;
250;KI GAIN IQSP ROL;46;24;25;25    ;25;20767;10;0;1;001FFDEF;HARDWARE SETTING;
250;KI G.IQ.CTB HSPD;47;24;0;0 %;0;20787;10;0;1;001FFDEF;HARDWARE SETTING;
250;KI GAIN COMPENS.;48;24;0;0    ;0;20809;10;0;1;001FFDEF;HARDWARE SETTING;
250;KID GAIN COMPENS;49;24;0;0    ;20;20917;10;0;1;001FFDEF;HARDWARE SETTING;
250;KI GAIN DISCHAR.;50;24;0;0    ;0;20916;10;0;1;001FFDEF;HARDWARE SETTING;
250;KP GAIN IDC   ;0;24;16;16    ;16;20909;10;0;0;001FF880;HARDWARE SETTING;
250;KI GAIN IDC   ;0;24;16;16    ;16;20910;10;0;0;001FF880;HARDWARE SETTING;
250;KP GAIN VDC   ;0;24;16;16    ;16;20911;10;0;0;001FF880;HARDWARE SETTING;
250;KI GAIN VDC   ;0;24;16;16    ;16;20912;10;0;0;001FF880;HARDWARE SETTING;
250;KP GAIN VQSP  ;51;24;20;20    ;20;20751;10;0;1;001FFDEF;HARDWARE SETTING;
250;KI GAIN VQSP  ;52;24;20;20    ;20;20752;10;0;1;001FFDEF;HARDWARE SETTING;
250;KP GAIN VDSP  ;53;24;20;20    ;20;20753;10;0;1;001FFDEF;HARDWARE SETTING;
250;KI GAIN VDSP  ;54;24;20;20    ;20;20754;10;0;1;001FFDEF;HARDWARE SETTING;
250;KP GAIN WEAK  ;55;24;10;10    ;10;20755;10;0;1;001FFDEF;HARDWARE SETTING;
250;KI GAIN WEAK  ;56;24;10;10    ;10;20756;10;0;1;001FFDEF;HARDWARE SETTING;
250;KP2  GAIN WEAK  ;57;24;0;0    ;0;20857;10;0;1;001FFDEF;HARDWARE SETTING;
250;DELTA CLAMP WEAK;58;24;0;0.0 °;0;20844;10;0;1;001FFDEF;HARDWARE SETTING;
250;DC PUMP     ;1;28;0;OFF       ;0;20685;10;0;1;001FFFFF; HYDRO SETTING  ;
250;HYDRO PUMP SPEED;0;28;16;16 %;16;8240;10;0;0;003FFFFF; HYDRO SETTING  ;
250;HYDRO COMPENS. ;0;28;10;10 %;10;8241;10;0;0;003FFFFF; HYDRO SETTING  ;
250;PUMP IMAX    ;0;28;100;100 %;100;8257;10;0;0;003FFFFF; HYDRO SETTING  ;
250;PU. ACCELER. DEL;0;28;5;0.5    ;5;8193;10;0;0;003FFFFF; HYDRO SETTING  ;
250;PU. DECELER. DEL;0;28;3;0.3    ;3;8198;10;0;0;003FFFFF; HYDRO SETTING  ;
250;MAX SPEED LIFTDC;0;28;100;100 %;100;20688;10;0;0;003FFFFF; HYDRO SETTING  ;
250;LIFT DC CUTBACK ;0;28;100;100 %;100;20689;10;0;0;003FFFFF; HYDRO SETTING  ;
250;1ST PU.DC SPEED ;0;28;50;50 %;50;20690;10;0;0;003FFFFF; HYDRO SETTING  ;
250;2ND PU.DC SPEED ;0;28;50;50 %;50;20691;10;0;0;003FFFFF; HYDRO SETTING  ;
250;PU.DC CREEP SPD ;0;28;10;10 %;10;20692;10;0;0;003FFFFF; HYDRO SETTING  ;
250;PU.DC COMPENSAT.;0;28;10;10 %;10;20693;10;0;0;003FFFFF; HYDRO SETTING  ;
250;PU.CURR.I0 DIAG.;0;28;5;0 A;5;20839;10;0;0;003FFFFF; HYDRO SETTING  ;
250;HYDRO TIME   ;0;28;20;2.0    ;20;20694;10;0;0;001FF80B; HYDRO SETTING  ;
250;HYDRO FUNCTION ;0;28;0;NONE      ;0;20695;10;0;0;001FF809; HYDRO SETTING  ;
250;ACC.TORQUE DEL.E;0;32;1;0.1    ;1;20853;10;0;0;021FFDEF;PERFORM. ECONOMY;
250;ACCELER. DELAY E;0;32;20;2.0    ;20;20854;10;0;0;021FFD8F;PERFORM. ECONOMY;
250;MAX SPEED FORW E;0;32;100;100 %;100;20855;10;0;0;021FF809;PERFORM. ECONOMY;
250;MAX SPEED LIFT E;0;32;100;100 %;100;20897;10;0;0;021FF802;PERFORM. ECONOMY;
250;MAX SPEED BACK E;0;32;100;100 %;100;20898;10;0;0;021FF809;PERFORM. ECONOMY;
250;1ST PUMP SPEED E;0;32;28;28 %;28;20899;10;0;0;021FF802;PERFORM. ECONOMY;
250;2ND PUMP SPEED E;0;32;28;28 %;28;20859;10;0;0;021FF802;PERFORM. ECONOMY;
250;3RD PUMP SPEED E;0;32;28;28 %;28;20900;10;0;0;021FF802;PERFORM. ECONOMY;
250;4TH PUMP SPEED E;0;32;28;28 %;28;20901;10;0;0;021FF802;PERFORM. ECONOMY;
250;5TH PUMP SPEED E;0;32;28;28 %;28;20862;10;0;0;021FF802;PERFORM. ECONOMY;
250;HYD PUMP SPEED E;0;32;16;16 %;16;20863;10;0;0;021FF802;PERFORM. ECONOMY;
250;LIFTDC CUTBACK E;0;32;100;100 %;100;20864;10;0;0;023FFFFF;PERFORM. ECONOMY;
250;1STPU.DC SPEED E;0;32;50;50 %;50;20865;10;0;0;023FFFFF;PERFORM. ECONOMY;
250;2NDPU.DC SPEED E;0;32;50;50 %;50;20866;10;0;0;023FFFFF;PERFORM. ECONOMY;
250;P0 IMAX MOT   E;0;32;100;100 %;100;20867;10;0;0;021FFDEF;PERFORM. ECONOMY;
250;P0 FREQ. MOT  E;0;32;17;68 Hz;17;20868;10;0;0;021FFDEF;PERFORM. ECONOMY;
250;P1 IMAX  MOT  E;0;32;50;50 %;50;20869;10;0;0;021FFDEF;PERFORM. ECONOMY;
250;P1 FREQ. MOT  E;0;32;22;88 Hz;22;20870;10;0;0;021FFDEF;PERFORM. ECONOMY;
250;P2 IMAX  MOT  E;0;32;50;50 %;50;20871;10;0;0;021FFDEF;PERFORM. ECONOMY;
250;P2 FREQ. MOT  E;0;32;27;108 Hz;27;20872;10;0;0;021FFDEF;PERFORM. ECONOMY;
250;P3 IMAX  MOT  E;0;32;50;50 %;50;20873;10;0;0;021FFDEF;PERFORM. ECONOMY;
250;P3 FREQ. MOT  E;0;32;32;128 Hz;32;20874;10;0;0;021FFDEF;PERFORM. ECONOMY;
250;ACC.TORQUE DEL.P;0;36;1;0.1    ;1;20875;10;0;0;021FFDEF;PERFORM. POWER  ;
250;ACCELER. DELAY P;0;36;20;2.0    ;20;20876;10;0;0;021FFD8F;PERFORM. POWER  ;
250;MAX SPEED FORW P;0;36;100;100 %;100;20877;10;0;0;021FF809;PERFORM. POWER  ;
250;MAX SPEED LIFT P;0;36;100;100 %;100;20878;10;0;0;021FF802;PERFORM. POWER  ;
250;MAX SPEED BACK P;0;36;100;100 %;100;20879;10;0;0;021FF809;PERFORM. POWER  ;
250;1ST PUMP SPEED P;0;36;28;28 %;28;20880;10;0;0;021FF802;PERFORM. POWER  ;
250;2ND PUMP SPEED P;0;36;28;28 %;28;20881;10;0;0;021FF802;PERFORM. POWER  ;
250;3RD PUMP SPEED P;0;36;28;28 %;28;20882;10;0;0;021FF802;PERFORM. POWER  ;
250;4TH PUMP SPEED P;0;36;28;28 %;28;20883;10;0;0;021FF802;PERFORM. POWER  ;
250;5TH PUMP SPEED P;0;36;28;28 %;28;20884;10;0;0;021FF802;PERFORM. POWER  ;
250;HYD PUMP SPEED P;0;36;16;16 %;16;20885;10;0;0;021FF802;PERFORM. POWER  ;
250;LIFTDC CUTBACK P;0;36;100;100 %;100;20886;10;0;0;023FFFFF;PERFORM. POWER  ;
250;1STPU.DC SPEED P;0;36;50;50 %;50;20887;10;0;0;023FFFFF;PERFORM. POWER  ;
250;2NDPU.DC SPEED P;0;36;50;50 %;50;20888;10;0;0;023FFFFF;PERFORM. POWER  ;
250;P0 IMAX MOT   P;0;36;100;100 %;100;20889;10;0;0;021FFDEF;PERFORM. POWER  ;
250;P0 FREQ. MOT  P;0;36;17;68 Hz;17;20890;10;0;0;021FFDEF;PERFORM. POWER  ;
250;P1 IMAX  MOT  P;0;36;50;50 %;50;20891;10;0;0;021FFDEF;PERFORM. POWER  ;
250;P1 FREQ. MOT  P;0;36;22;88 Hz;22;20892;10;0;0;021FFDEF;PERFORM. POWER  ;
250;P2 IMAX  MOT  P;0;36;50;50 %;50;20893;10;0;0;021FFDEF;PERFORM. POWER  ;
250;P2 FREQ. MOT  P;0;36;27;108 Hz;27;20894;10;0;0;021FFDEF;PERFORM. POWER  ;
250;P3 IMAX  MOT  P;0;36;50;50 %;50;20895;10;0;0;021FFDEF;PERFORM. POWER  ;
250;P3 FREQ. MOT  P;0;36;32;128 Hz;32;20896;10;0;0;021FFDEF;PERFORM. POWER  ;
250;ROTATION CW ENC ;1;52;0;OPTION #1    ;1;20713;10;0;1;00007FFF;FEEDBACK SENSOR ;
250;ROTATION CW MOT ;2;52;0;OPTION #1    ;0;20675;10;0;1;001FFFFF;FEEDBACK SENSOR ;
250;ROTATION CW POS ;0;52;0;OPTION #1    ;0;20663;10;0;0;001EBFFF;FEEDBACK SENSOR ;
250;FEEDBACK SENSOR ;3;52;0;0    ;0;20733;10;0;1;001FFFFF;FEEDBACK SENSOR ;
250;FEEDBACK POLES ;4;52;1;1    ;1;20788;10;0;1;001FFFFF;FEEDBACK SENSOR ;
250;MIN DUTY PWM RNG;0;52;50;2.50 %;50;20914;10;0;0;00063FFF;FEEDBACK SENSOR ;
250;MAX DUTY PWM RNG;0;52;50;2.50 %;50;20924;10;0;0;00063FFF;FEEDBACK SENSOR ;
250;FREQUENCY PWM   ;0;52;0;0 Hz;0;20925;10;0;0;00063FFF;FEEDBACK SENSOR ;
250;ENCODER PULSES 1;5;52;2;64    ;2;20702;10;0;1;00007FFF;FEEDBACK SENSOR ;
250;ENCODER PULSES 2;6;52;2;64    ;1;20703;10;0;1;00007FFF;FEEDBACK SENSOR ;
250;MOTOR P. PAIRS 1;7;52;2;2    ;2;20704;10;0;1;001FFFFF;FEEDBACK SENSOR ;
250;MOTOR P. PAIRS 2;8;52;2;2    ;2;20705;10;0;1;001FFFFF;FEEDBACK SENSOR ;
250;DIAG.JUMP SENSOR;9;52;30;30 Hz;30;20808;10;0;1;001FFFFF;FEEDBACK SENSOR ;
250;FILTER SPEED TAU;10;52;20;20    ;20;20837;10;0;1;001FFFFF;FEEDBACK SENSOR ;
250;A.SENS.MAX    SE;0;52;768;768    ;768;20726;10;1;0;000ABFFF;FEEDBACK SENSOR ;
250;A.SENS.MIN    SE;0;52;255;255    ;255;20727;10;1;0;000ABFFF;FEEDBACK SENSOR ;
250;A.SENS.MAX    CE;0;52;768;768    ;768;20784;10;1;0;000ABFFF;FEEDBACK SENSOR ;
250;A.SENS.MIN    CE;0;52;255;255    ;255;20785;10;1;0;000ABFFF;FEEDBACK SENSOR ;
250;OFFSET ENC.ANGLE;0;52;0;0.00 °;0;20984;10;0;0;000137FF;FEEDBACK SENSOR ;
250;OFFSET ANGLE  ;0;52;0;0.00 °;0;20728;10;0;0;001EB7FF;FEEDBACK SENSOR ;
250;HYST.  ANGLE  ;0;52;0;0.00 °;0;20729;10;0;0;00103FFF;FEEDBACK SENSOR ;
250;SENSOR ANGLE DEL;11;52;0;0.0 °;0;20819;10;0;1;001FFFFF;FEEDBACK SENSOR ;
250;ANGLE IDRMS COMP;0;52;0;0.0 °;0;20822;10;0;0;00103FFF;FEEDBACK SENSOR ;
250;RESOLVER PULSE ;0;52;147;40.6 V;147;20797;10;0;0;00083FFF;FEEDBACK SENSOR ;
250;ABS.SENS. ACQ.ID;12;52;25;25 %;25;20734;10;0;1;001FFDEF;FEEDBACK SENSOR ;
250;ANGLE CORRECTION;0;52;0;OFF       ;0;20794;10;0;0;000EBFFF;FEEDBACK SENSOR ;
250;FILTER FEEDBACK ;0;52;0;OFF       ;0;20836;10;0;0;0012BFFF;FEEDBACK SENSOR ;
250;KP PLL FEEDBACK ;13;52;0;0    ;0;20840;10;0;1;001FFFFF;FEEDBACK SENSOR ;
250;KI PLL FEEDBACK ;14;52;0;0    ;0;20841;10;0;1;001FFFFF;FEEDBACK SENSOR ;
250;ABS.SENS.ACQUIRE;0;52;0;OFF       ;0;20732;10;0;0;001FF7FF;FEEDBACK SENSOR ;
250;COR ANGLE FEEDB.;0;52;0;TABLE;0;20793;10;1;0;000EBFFF;FEEDBACK SENSOR ;
250;P0 IMAX  MOT  ;1;56;100;100 %;100;8255;10;0;1;001FFDEF;CURRENT PROFILE ;
250;P0 FREQ. MOT  ;2;56;17;68 Hz;17;8394;10;0;1;001FFDEF;CURRENT PROFILE ;
250;P1 IMAX  MOT  ;3;56;50;50 %;50;8395;10;0;1;001FFDEF;CURRENT PROFILE ;
250;P1 FREQ. MOT  ;4;56;22;88 Hz;22;8396;10;0;1;001FFDEF;CURRENT PROFILE ;
250;P2 IMAX  MOT  ;5;56;50;50 %;50;8397;10;0;1;001FFDEF;CURRENT PROFILE ;
250;P2 FREQ. MOT  ;6;56;27;108 Hz;27;8398;10;0;1;001FFDEF;CURRENT PROFILE ;
250;P3 IMAX  MOT  ;7;56;50;50 %;50;8399;10;0;1;001FFDEF;CURRENT PROFILE ;
250;P3 FREQ. MOT  ;8;56;32;128 Hz;32;8400;10;0;1;001FFDEF;CURRENT PROFILE ;
250;P0 IMAX  BRK  ;9;56;100;100 %;100;8256;10;0;1;001FFDEF;CURRENT PROFILE ;
250;P0 FREQ. BRK  ;10;56;17;68 Hz;17;8304;10;0;1;001FFDEF;CURRENT PROFILE ;
250;P1 IMAX  BRK  ;11;56;50;50 %;50;8305;10;0;1;001FFDEF;CURRENT PROFILE ;
250;P1 FREQ. BRK  ;12;56;22;88 Hz;22;8306;10;0;1;001FFDEF;CURRENT PROFILE ;
250;P2 IMAX  BRK  ;13;56;50;50 %;50;8307;10;0;1;001FFDEF;CURRENT PROFILE ;
250;P2 FREQ. BRK  ;14;56;27;108 Hz;27;8308;10;0;1;001FFDEF;CURRENT PROFILE ;
250;P3 IMAX  BRK  ;15;56;50;50 %;50;8309;10;0;1;001FFDEF;CURRENT PROFILE ;
250;P3 FREQ. BRK  ;16;56;32;128 Hz;32;8310;10;0;1;001FFDEF;CURRENT PROFILE ;
250;MAX TORQUE REF ;17;56;25;50    ;25;20851;10;0;1;001FFDEF;CURRENT PROFILE ;


[End]

[Table]

20793;COR ANGLE FEEDB.;
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
0.0 °;0.0 °;0.0 °;0.0 °;0.0 °;0.0 °;0.0 °;0.0 °;0.0 °;0.0 °;0.0 °;0.0 °;0.0 °;0.0 °;0.0 °;0.0 °;0.0 °;0.0 °;0.0 °;0.0 °;0.0 °;0.0 °;0.0 °;0.0 °;0.0 °;0.0 °;0.0 °;0.0 °;0.0 °;0.0 °;0.0 °;0.0 °;0.0 °;0.0 °;0.0 °;0.0 °;0.0 °;0.0 °;0.0 °;0.0 °;0.0 °;0.0 °;0.0 °;0.0 °;0.0 °;0.0 °;0.0 °;0.0 °;0.0 °;0.0 °;0.0 °;0.0 °;0.0 °;0.0 °;0.0 °;0.0 °;0.0 °;0.0 °;0.0 °;0.0 °;0.0 °;0.0 °;0.0 °;0.0 °;

20849;D-FLUX MAP   ;
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
0    ;0    ;0    ;0    ;0    ;0    ;0    ;0    ;0    ;0    ;0    ;0    ;0    ;0    ;0    ;0    ;0    ;0    ;0    ;0    ;0    ;0    ;0    ;0    ;0    ;

20850;Q-FLUX MAP   ;
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
0    ;0    ;0    ;0    ;0    ;0    ;0    ;0    ;0    ;0    ;0    ;0    ;0    ;0    ;0    ;0    ;0    ;0    ;0    ;0    ;0    ;0    ;0    ;0    ;0    ;

20923;TORQUE MAP   ;
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
0    ;0    ;0    ;0    ;0    ;0    ;0    ;0    ;0    ;0    ;0    ;0    ;0    ;0    ;0    ;0    ;0    ;0    ;0    ;0    ;0    ;0    ;0    ;0    ;0    ;0    ;0    ;0    ;0    ;0    ;0    ;0    ;0    ;0    ;0    ;0    ;0    ;0    ;0    ;0    ;0    ;0    ;0    ;0    ;0    ;0    ;0    ;0    ;0    ;0    ;0    ;0    ;0    ;0    ;0    ;0    ;0    ;0    ;0    ;0    ;0    ;0    ;0    ;0    ;0    ;0    ;0    ;0    ;0    ;0    ;0    ;0    ;0    ;0    ;0    ;0    ;0    ;0    ;0    ;0    ;0    ;0    ;0    ;0    ;0    ;0    ;0    ;0    ;0    ;0    ;0    ;0    ;0    ;0    ;0    ;0    ;0    ;0    ;0    ;0    ;

[TableEnd]

[Validation]
Code=CD4B

[ParChk]
ParChecksum=DEDCA90E

[DeviceSNum]
DeviceSerNumber=309503939

[DEFAULT]
Par4
0xAE74 ,
0x009E ,
0x0140 ,
0x0000 ,
0x0100 ,
0x0052 ,
0x1110 ,
0x0003 ,
Par2
0x1414 ,
0x0A0A ,
0x1C5A ,
0x0464 ,
0x6464 ,
0x1428 ,
0x0A05 ,
0x8C0F ,
0x0C0C ,
0x0A64 ,
0x640A ,
0x6401 ,
0x6401 ,
0x141E ,
0x0A05 ,
0x0A0A ,
0xF910 ,
0x2832 ,
0x4B50 ,
0xF500 ,
0x000A ,
0x050A ,
0x5064 ,
0xEF05 ,
0xFF00 ,
0xFF00 ,
0x091C ,
0x325A ,
0x091C ,
0x092D ,
0x1428 ,
0x0000 ,
0xEF05 ,
0x5A80 ,
0x0004 ,
0x0102 ,
0x0000 ,
0x0A05 ,
0x0019 ,
0x0096 ,
0x1010 ,
0x00FF ,
0x8264 ,
0xF910 ,
0xFFFF ,
0x1010 ,
0xFFFF ,
0x0A10 ,
0x0564 ,
0x6403 ,
0x3264 ,
0x0A32 ,
0x040A ,
0xF910 ,
0x8000 ,
0x00FF ,
0x5A5A ,
0x0000 ,
0x640A ,
0x5514 ,
0x5017 ,
0x0003 ,
0x0004 ,
0x5001 ,
0x0019 ,
0x3212 ,
0x1E0A ,
0x1919 ,
0x818C ,
0x4B3A ,
0x4D08 ,
0x0000 ,
0x0000 ,
0x0000 ,
0x00FF ,
0x0000 ,
0x1E08 ,
0x0500 ,
0x0000 ,
0x50FF ,
0x0078 ,
0x0010 ,
0x0101 ,
0x1414 ,
0x6464 ,
0x6464 ,
0x1C1C ,
0x1C1C ,
0x1C1C ,
0x1C1C ,
0x1C1C ,
0x1010 ,
0x6464 ,
0x3232 ,
0x3232 ,
0x320A ,
0x1010 ,
0x1010 ,
0x0000 ,
0x0000 ,
0x0000 ,
0x0101 ,
0x0064 ,
0x0000 ,
0x0000 ,
0x0000 ,
0x0000 ,
0x0000 ,
0x0000 ,
0x0000 ,
0x0202 ,
0x0202 ,
0x0014 ,
0x1D25 ,
0x2132 ,
0x2800 ,
0x0000 ,
0x1414 ,
0x1414 ,
0x0A0A ,
0x0000 ,
0x1900 ,
0x0000 ,
0x0100 ,
0x0014 ,
0x0000 ,
0x0000 ,
0x0000 ,
0x0000 ,
0x0000 ,
0x0000 ,
0x0000 ,
0x1164 ,
0x1632 ,
0x1B32 ,
0x2032 ,
0x1119 ,
0x1164 ,
0x1632 ,
0x1B32 ,
0x2032 ,
0x200A ,
0x6464 ,
0x1111 ,
0x3232 ,
0x1616 ,
0x3232 ,
0x1B1B ,
0x0140 ,
0x0000 ,

[Stop]

